path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,calibrated_confidence,prob_angry,calibrated_prob_angry,prob_disgust,calibrated_prob_disgust,prob_fear,calibrated_prob_fear,prob_happy,calibrated_prob_happy,prob_neutral,calibrated_prob_neutral,prob_sad,calibrated_prob_sad
data\raw\cremad\AudioWAV\1029_ITH_FEA_XX.wav,1029,fear,2,3,happy,0.46045628,0.36918314384107465,0.27905944,0.28774917241165715,0.0052106637,0.0396944899195534,0.25391114,0.27453915756467884,0.46045628,0.36918314384107465,0.00064323476,0.014016272903959702,0.0007192849,0.014817763359076166
data\raw\cremad\AudioWAV\1029_ITH_HAP_XX.wav,1029,happy,3,3,happy,0.6558169,0.4773170322179388,0.292656,0.319469242355213,0.0024809917,0.02975074286838768,0.045798715,0.12693917660948376,0.6558169,0.4773170322179388,0.0024397292,0.02950348524200998,0.00080768735,0.01702032070696678
data\raw\cremad\AudioWAV\1029_ITH_NEU_XX.wav,1029,neutral,4,4,neutral,0.8975759,0.6065820110485967,0.009280386,0.06235429882734668,0.0029663735,0.03534892218761798,0.02348995,0.09898370992868949,0.06398339,0.1629745132361316,0.8975759,0.6065820110485967,0.0027039447,0.03375654477161754
data\raw\cremad\AudioWAV\1029_ITH_SAD_XX.wav,1029,sad,5,2,fear,0.7086142,0.4403320164537919,0.023532433,0.08089675622955023,0.06903422,0.13820271107749602,0.7086142,0.4403320164537919,0.1706267,0.2168062376710716,0.009647598,0.05190745010156224,0.018544868,0.07185482846652823
data\raw\cremad\AudioWAV\1029_ITS_ANG_XX.wav,1029,angry,0,0,angry,0.9988372,0.9450702197275062,0.9988372,0.9450702197275062,0.0003021694,0.016758099349241922,0.0008075545,0.027331817759194466,4.2182484e-05,0.006290750546909872,5.8233068e-06,0.0023483868378765837,5.1108395e-06,0.0022007257792710498
data\raw\cremad\AudioWAV\1029_ITS_DIS_XX.wav,1029,disgust,1,0,angry,0.9883151,0.8456278698734839,0.9883151,0.8456278698734839,0.0002518812,0.01376859344531544,0.0059594866,0.06646962833123675,0.0053956104,0.06326185795329806,3.6724996e-05,0.00528158746084816,4.1168463e-05,0.005590462935817714
data\raw\cremad\AudioWAV\1029_ITS_FEA_XX.wav,1029,fear,2,0,angry,0.99272996,0.8776474775915909,0.99272996,0.8776474775915909,0.00012397011,0.010019848142492753,0.002699688,0.04641649657039704,0.004418411,0.05931150980019101,1.9760222e-05,0.004017891928621719,8.156092e-06,0.002586775966706827
data\raw\cremad\AudioWAV\1029_ITS_HAP_XX.wav,1029,happy,3,1,disgust,0.37955084,0.29660568057450765,0.16493586,0.19591342382302018,0.37955084,0.29660568057450765,0.1316871,0.1751504144191185,0.3153053,0.27045932234404013,0.006141986,0.0381035063156499,0.002378971,0.02376765252366354
data\raw\cremad\AudioWAV\1029_ITS_NEU_XX.wav,1029,neutral,4,4,neutral,0.36841625,0.29052871751383874,0.22432302,0.22697071881946373,0.0109363,0.05047697202560168,0.043951727,0.10085724186209007,0.3409263,0.279531107602348,0.36841625,0.29052871751383874,0.011446444,0.05163524217665779
data\raw\cremad\AudioWAV\1029_ITS_SAD_XX.wav,1029,sad,5,3,happy,0.82919127,0.570059002649368,0.0024246953,0.03125769670636599,0.14410117,0.2386362869079156,0.01172282,0.06847219726360702,0.82919127,0.570059002649368,0.010972021,0.06625368028922407,0.0015879392,0.025321136183519135
data\raw\cremad\AudioWAV\1029_IWL_ANG_XX.wav,1029,angry,0,0,angry,0.8502203,0.6110956326876567,0.8502203,0.6110956326876567,0.00045110544,0.014331249959908102,0.09842306,0.20898852173465243,0.050644197,0.15015030390019535,0.00011368386,0.007218056079154515,0.00014748322,0.008216235638432932
data\raw\cremad\AudioWAV\1029_IWL_DIS_XX.wav,1029,disgust,1,0,angry,0.69243723,0.47334016231222314,0.69243723,0.47334016231222314,0.012046044,0.063037147523578,0.17622598,0.2395707256910778,0.117959045,0.19619127186884705,0.00022009679,0.008602439391424898,0.0011116164,0.019258253212849154
data\raw\cremad\AudioWAV\1029_IWL_FEA_XX.wav,1029,fear,2,0,angry,0.66494894,0.501442756042084,0.66494894,0.501442756042084,0.0014061229,0.023399689939193162,0.0387271,0.12183607945558758,0.29445332,0.33433213448476273,0.00028206003,0.010520372106424028,0.00018240574,0.008468967971948392
data\raw\cremad\AudioWAV\1029_IWL_HAP_XX.wav,1029,happy,3,3,happy,0.93057936,0.7355770290158582,0.06660356,0.19802870127366304,0.0010151855,0.024693353898458306,0.0017274612,0.03217078232163982,0.93057936,0.7355770290158582,3.7281236e-05,0.004769477498293242,3.7142796e-05,0.004760655992087395
data\raw\cremad\AudioWAV\1029_IWL_NEU_XX.wav,1029,neutral,4,3,happy,0.42267388,0.29756522372810884,0.29236647,0.24769917304511174,0.13253807,0.16708963205149482,0.036712684,0.08820948157804011,0.42267388,0.29756522372810884,0.10298565,0.1473765977627054,0.012723297,0.05205989183453915
data\raw\cremad\AudioWAV\1029_IWL_SAD_XX.wav,1029,sad,5,5,sad,0.5868493,0.3699752456066989,0.030242814,0.08458400517701016,0.14236875,0.18284450042144182,0.172488,0.20116642215058517,0.06072465,0.1196571153256605,0.00732652,0.0417727113186033,0.5868493,0.3699752456066989
data\raw\cremad\AudioWAV\1029_IWW_ANG_XX.wav,1029,angry,0,0,angry,0.993845,0.869098227774109,0.993845,0.869098227774109,0.00020779748,0.012823146591870966,0.001958976,0.03916228773874856,0.0034745277,0.05208451061414198,0.00041979167,0.018195497604459057,9.39001e-05,0.008636329676670565
data\raw\cremad\AudioWAV\1029_IWW_DIS_XX.wav,1029,disgust,1,1,disgust,0.60023046,0.3990595611609431,0.035991285,0.09837584003240404,0.60023046,0.3990595611609431,0.13550049,0.19027809738689846,0.21751963,0.24081190625778923,0.008936015,0.04918163339091106,0.0018221483,0.022292961771054196
data\raw\cremad\AudioWAV\1029_IWW_FEA_XX.wav,1029,fear,2,2,fear,0.70477206,0.46686175442179995,0.049281824,0.12423941584792605,0.008008582,0.05030064008287569,0.70477206,0.46686175442179995,0.22312056,0.26340473229615324,0.0047830367,0.03892071189510332,0.010033934,0.0562727454561418
data\raw\cremad\AudioWAV\1029_IWW_HAP_XX.wav,1029,happy,3,3,happy,0.4616708,0.3176109057560648,0.18551579,0.20177288354492637,0.037807353,0.09143363362091157,0.2629575,0.2400237792680088,0.4616708,0.3176109057560648,0.035611674,0.08875154720431111,0.016436867,0.06040725060577747
data\raw\cremad\AudioWAV\1029_IWW_NEU_XX.wav,1029,neutral,4,4,neutral,0.61789453,0.3901840041042648,0.11220661,0.1669499542305601,0.1583308,0.19815433121004106,0.006280476,0.03977000811990496,0.094741225,0.15346933544398184,0.61789453,0.3901840041042648,0.010546343,0.051472366891247304
data\raw\cremad\AudioWAV\1029_IWW_SAD_XX.wav,1029,sad,5,2,fear,0.6325263,0.4313092818547822,0.040914234,0.11041279226220868,0.009502953,0.05339759359597252,0.6325263,0.4313092818547822,0.2970295,0.29609512792496756,0.012451712,0.06108398427246336,0.0075753927,0.04770122008960583
data\raw\cremad\AudioWAV\1029_MTI_ANG_XX.wav,1029,angry,0,0,angry,0.99746656,0.9128675267693344,0.99746656,0.9128675267693344,0.00039229845,0.018444980595497547,0.0009780502,0.02906065751473116,0.0011218176,0.031113160180099103,2.2423603e-05,0.004440002324283721,1.88605e-05,0.004073672616054197
data\raw\cremad\AudioWAV\1029_MTI_DIS_XX.wav,1029,disgust,1,0,angry,0.93174857,0.6713006513212675,0.93174857,0.6713006513212675,0.0065901615,0.05712654409163582,0.024033112,0.10875681079068213,0.036805242,0.13445141921367554,0.0005413278,0.016470454507430184,0.0002814235,0.011894120075308864
data\raw\cremad\AudioWAV\1029_MTI_FEA_XX.wav,1029,fear,2,0,angry,0.96869665,0.7693934057005806,0.96869665,0.7693934057005806,0.0013019241,0.028654148236900726,0.021787154,0.11643412529582123,0.008037803,0.07088923003966485,0.00012673707,0.008989929890193153,4.9645623e-05,0.005639160836839501
data\raw\cremad\AudioWAV\1029_MTI_HAP_XX.wav,1029,happy,3,2,fear,0.58957386,0.376584143565254,0.063110694,0.12386709686701342,0.06289299,0.12365428480853721,0.58957386,0.376584143565254,0.24942748,0.2454454387043148,0.020201929,0.07027151074097901,0.014793065,0.0601775253139016
data\raw\cremad\AudioWAV\1029_MTI_NEU_XX.wav,1029,neutral,4,4,neutral,0.98969156,0.8325791186662921,0.00061100133,0.021054335315185278,0.0013722923,0.031492470255741194,0.00084363465,0.02472087942827585,0.006956639,0.07063239899074948,0.98969156,0.8325791186662921,0.0005248555,0.019520797343756002
data\raw\cremad\AudioWAV\1029_MTI_SAD_XX.wav,1029,sad,5,2,fear,0.7786629,0.4788639062364812,0.032100003,0.09796897644608554,0.0247121,0.08601247545768428,0.7786629,0.4788639062364812,0.13237953,0.19828085434534942,0.016246606,0.06981066997043171,0.015898883,0.06906311754396785
data\raw\cremad\AudioWAV\1029_TAI_ANG_XX.wav,1029,angry,0,0,angry,0.9869017,0.8218980181262756,0.9869017,0.8218980181262756,0.004571057,0.0566564632739294,0.0062436294,0.06616634335435177,0.0020747443,0.03824199866498316,0.00013912845,0.009966935087639763,6.9780406e-05,0.007070241492820197
data\raw\cremad\AudioWAV\1029_TAI_DIS_XX.wav,1029,disgust,1,0,angry,0.508422,0.37202860556148576,0.508422,0.37202860556148576,0.049702335,0.11696555778877213,0.03180545,0.09366604166896388,0.39584768,0.3284635053439381,0.0068084355,0.04349603813546671,0.0074140932,0.04538025150137341
data\raw\cremad\AudioWAV\1029_TAI_FEA_XX.wav,1029,fear,2,2,fear,0.6971668,0.4610011006341188,0.066808216,0.14350750625642641,0.006341833,0.044463427463420295,0.6971668,0.4610011006341188,0.21324658,0.255681954222949,0.0030396169,0.03083654759096879,0.013396862,0.06450946383211663
data\raw\cremad\AudioWAV\1029_TAI_HAP_XX.wav,1029,happy,3,0,angry,0.60387325,0.46467880913108317,0.60387325,0.46467880913108317,0.005605669,0.045272518234533134,0.36382496,0.3611190349884414,0.025168573,0.09558651227018518,0.0009441717,0.018659029447527502,0.0005834065,0.014684095928229652
data\raw\cremad\AudioWAV\1029_TAI_NEU_XX.wav,1029,neutral,4,4,neutral,0.7133924,0.48432362991137307,0.004900858,0.040621863359548635,0.23052518,0.2760573005635129,0.01136447,0.06173455243023062,0.038017757,0.11258946409320522,0.7133924,0.48432362991137307,0.0017994095,0.024673189642129646
data\raw\cremad\AudioWAV\1029_TAI_SAD_XX.wav,1029,sad,5,1,disgust,0.395659,0.3124542431514301,0.00415051,0.03235125207022779,0.395659,0.3124542431514301,0.018222986,0.06754911617640594,0.013625448,0.058450208186119595,0.25262043,0.24993338548767816,0.3157216,0.2792617949281383
data\raw\cremad\AudioWAV\1029_TIE_ANG_XX.wav,1029,angry,0,0,angry,0.9865638,0.8348012763299218,0.9865638,0.8348012763299218,0.0020881013,0.038973249290851844,0.00999166,0.08493568045454755,0.0012777029,0.030522063448653217,3.3504988e-05,0.00498563372696106,4.5128992e-05,0.0057820967490645764
data\raw\cremad\AudioWAV\1029_TIE_DIS_XX.wav,1029,disgust,1,3,happy,0.6173276,0.43923299756002154,0.05026692,0.1260877230549579,0.31733713,0.3154176159221814,0.004235549,0.03681676665942054,0.6173276,0.43923299756002154,0.0068767774,0.046857803794877854,0.003956054,0.03558709300854072
data\raw\cremad\AudioWAV\1029_TIE_FEA_XX.wav,1029,fear,2,3,happy,0.8891757,0.6408532796825004,0.014438768,0.08246930611210548,0.0015224789,0.026923409578987537,0.09277674,0.20812411149060447,0.8891757,0.6408532796825004,0.00034336184,0.012831312982902552,0.0017430637,0.02879858015289945
data\raw\cremad\AudioWAV\1029_TIE_HAP_XX.wav,1029,happy,3,3,happy,0.69101804,0.46177748692607246,0.015792508,0.0704405170869253,0.021258216,0.08166819219321604,0.25384113,0.28054662544947795,0.69101804,0.46177748692607246,0.011711476,0.06070326987073083,0.006378588,0.04486390847357742
data\raw\cremad\AudioWAV\1029_TIE_NEU_XX.wav,1029,neutral,4,4,neutral,0.8629427,0.5611798119486469,0.010984417,0.06397553310060948,0.048959963,0.1345860005950214,0.011168905,0.06450798364930618,0.0647663,0.15469079438775607,0.8629427,0.5611798119486469,0.0011777172,0.021059876318660076
data\raw\cremad\AudioWAV\1029_TIE_SAD_XX.wav,1029,sad,5,5,sad,0.39052677,0.2978664878129031,0.0023996674,0.02363412453400708,0.03591283,0.09084263986244222,0.27469045,0.2500241751184819,0.040214844,0.09610391513402501,0.25625548,0.2415286575381407,0.39052677,0.2978664878129031
data\raw\cremad\AudioWAV\1029_TSI_ANG_XX.wav,1029,angry,0,0,angry,0.9894127,0.8278390130960191,0.9894127,0.8278390130960191,0.0038553847,0.05236365292616521,0.0042290776,0.05483062578969496,0.001954166,0.03734046667920222,0.00037407796,0.016401755821886233,0.00017455703,0.011224485687031962
data\raw\cremad\AudioWAV\1029_TSI_DIS_XX.wav,1029,disgust,1,0,angry,0.9003899,0.611702833606008,0.9003899,0.611702833606008,0.02754488,0.1078829659788231,0.020846872,0.09391632704809887,0.049097467,0.14383482739396333,0.0010412108,0.021139277966870013,0.0010796175,0.021523768006236673
data\raw\cremad\AudioWAV\1029_TSI_FEA_XX.wav,1029,fear,2,0,angry,0.80151916,0.5542496882003998,0.80151916,0.5542496882003998,0.0017525854,0.02629812187927966,0.12049152,0.2158673776773659,0.0746157,0.17006684031850486,0.0013468054,0.023068002783075883,0.00027429796,0.01044996914137412
data\raw\cremad\AudioWAV\1029_TSI_HAP_XX.wav,1029,happy,3,3,happy,0.74282324,0.4632551094998475,0.08920537,0.16134873914561992,0.010145088,0.054694907915783554,0.09096913,0.16292841985461273,0.74282324,0.4632551094998475,0.06560634,0.13847164449970784,0.001250832,0.019301179084428414
data\raw\cremad\AudioWAV\1029_TSI_NEU_XX.wav,1029,neutral,4,4,neutral,0.28086668,0.22913658698271233,0.20478491,0.19580335187643122,0.20194843,0.19444904517141168,0.045183446,0.09230477269947364,0.23417872,0.20931777398901547,0.28086668,0.22913658698271233,0.033037767,0.07898846928095574
data\raw\cremad\AudioWAV\1029_TSI_SAD_XX.wav,1029,sad,5,3,happy,0.69096065,0.4334555281252253,0.011758563,0.05709643349213135,0.06545253,0.13415879104177902,0.16263594,0.21101950396941596,0.69096065,0.4334555281252253,0.003113566,0.029473758648399025,0.066078745,0.13479598472304938
data\raw\cremad\AudioWAV\1029_WSI_ANG_XX.wav,1029,angry,0,0,angry,0.9995148,0.9650237303965512,0.9995148,0.9650237303965512,3.1779342e-05,0.005577365898347998,7.852594e-05,0.00874837625292848,0.00037347354,0.019008051864843098,3.7823068e-07,0.0006149204323312545,1.061363e-06,0.001027555154997991
data\raw\cremad\AudioWAV\1029_WSI_DIS_XX.wav,1029,disgust,1,0,angry,0.9872148,0.8342128483187137,0.9872148,0.8342128483187137,0.0018976552,0.037123560758483255,0.0011335762,0.02872759915306735,0.009551305,0.08296607675382815,0.00013887335,0.010105444169563415,6.384316e-05,0.006864470846344433
data\raw\cremad\AudioWAV\1029_WSI_FEA_XX.wav,1029,fear,2,0,angry,0.60851943,0.3987319207918986,0.60851943,0.3987319207918986,0.019645954,0.07223237164246331,0.1727425,0.21308163826398452,0.17550874,0.2147728411660505,0.020941094,0.07456395801069475,0.0026423212,0.026617270124908377
data\raw\cremad\AudioWAV\1029_WSI_HAP_XX.wav,1029,happy,3,3,happy,0.98827386,0.8241918814651871,0.0051441137,0.06021218316419516,0.0011834694,0.028981955720096576,0.00075530086,0.02317788114291288,0.98827386,0.8241918814651871,0.0045828614,0.0568482332515,6.0288105e-05,0.006587865256108267
data\raw\cremad\AudioWAV\1029_WSI_NEU_XX.wav,1029,neutral,4,4,neutral,0.6723978,0.42690108167998986,0.024877781,0.08276190803563908,0.05144349,0.11880598801524592,0.018443167,0.07131026112082949,0.22223145,0.24607198940909,0.6723978,0.42690108167998986,0.010606303,0.054148771739205646
data\raw\cremad\AudioWAV\1029_WSI_SAD_XX.wav,1029,sad,5,1,disgust,0.67884284,0.42333273419358053,0.007308434,0.044401435667092225,0.67884284,0.42333273419358053,0.026128162,0.08369920914917028,0.13430665,0.18902625463771147,0.018170137,0.06985890704314,0.13524382,0.18968145930930555
